,QuestionId,AcceptedAnswerUserId,AnswerCreationDate,UsersSorted,UsersJaccard
18929,1628121.0,43179.0,2016-02-04 20:44:10.677,"[43179.0, 84907.0, 117002.0, 307187.0, 111808.0]","{111808.0: 1.0, 117002.0: 0.037037037037037035, 43179.0: 0.0076923076923076927, 84907.0: 0.0091324200913242004, 307187.0: 0}"
18930,1640929.0,228045.0,2016-02-04 22:09:30.267,"[228045.0, 13854.0, 310746.0, 35843.0, 53106.0]","{53106.0: 1.0, 310746.0: 0, 35843.0: 1.0, 228045.0: 0.031914893617021274, 13854.0: 0.0074999999999999997}"
18931,1640998.0,139123.0,2016-02-04 23:04:36.770,"[139123.0, 4255.0, 233837.0, 27551.0, 74305.0]","{74305.0: 0.33333333333333331, 139123.0: 0.0083333333333333332, 27551.0: 0.5, 233837.0: 0.5, 4255.0: 0.66666666666666663}"
18932,1641036.0,19542.0,2016-02-05 00:08:51.933,"[19542.0, 277043.0, 264438.0, 23171.0, 72858.0]","{72858.0: 0, 277043.0: 0, 23171.0: 0.014184397163120567, 264438.0: 0, 19542.0: 0.010810810810810811}"
18933,1641352.0,218419.0,2016-02-05 05:10:37.710,"[218419.0, 148510.0, 252584.0, 28556.0, 197548.0]","{252584.0: 0, 197548.0: 0.5, 218419.0: 0.0064935064935064939, 28556.0: 0, 148510.0: 0}"
18934,1641167.0,168361.0,2016-02-05 06:59:13.033,"[168361.0, 62547.0, 49417.0, 16517.0, 32872.0]","{32872.0: 1.0, 168361.0: 0.027027027027027029, 62547.0: 0.012658227848101266, 16517.0: 1.0, 49417.0: 1.0}"
18937,1641761.0,26501.0,2016-02-05 13:55:43.287,"[26501.0, 310986.0, 187568.0, 89374.0, 52583.0]","{187568.0: 0.012048192771084338, 310986.0: 0, 26501.0: 0.0093023255813953487, 89374.0: 0.022727272727272728, 52583.0: 1.0}"
18938,1641851.0,155629.0,2016-02-05 14:48:10.313,"[155629.0, 310026.0, 219998.0, 96483.0, 218125.0]","{310026.0: 0, 96483.0: 0.75, 155629.0: 0.014545454545454545, 219998.0: 0.039473684210526314, 218125.0: 0.75}"
18939,1641870.0,7933.0,2016-02-05 15:13:06.553,"[7933.0, 19440.0, 27978.0, 123491.0, 172292.0]","{19440.0: 0.0055555555555555558, 27978.0: 0.0027777777777777779, 123491.0: 1.0, 172292.0: 1.0, 7933.0: 0.0026246719160104987}"
18941,1641913.0,147810.0,2016-02-05 16:01:57.657,"[147810.0, 301452.0, 86776.0, 102056.0, 204337.0]","{86776.0: 0.012875536480686695, 102056.0: 0.66666666666666663, 147810.0: 0.013274336283185841, 301452.0: 0, 204337.0: 0.66666666666666663}"
18943,1642126.0,86776.0,2016-02-05 18:06:51.420,"[86776.0, 13854.0, 290307.0, 187299.0, 21523.0]","{86776.0: 0.012875536480686695, 290307.0: 0, 187299.0: 0.039473684210526314, 13854.0: 0.0074999999999999997, 21523.0: 0.66666666666666663}"
18944,1642184.0,62967.0,2016-02-05 19:11:23.017,"[62967.0, 215986.0, 11667.0, 219998.0, 180694.0]","{215986.0: 0.01098901098901099, 11667.0: 0.0022831050228310501, 180694.0: 1.0, 219998.0: 0.013333333333333334, 62967.0: 0.0035714285714285713}"
18946,1642212.0,7933.0,2016-02-05 19:23:29.210,"[7933.0, 183840.0, 98199.0, 16943.0, 2628.0]","{183840.0: 0, 16943.0: 0.75, 2628.0: 0.66666666666666663, 7933.0: 0.007874015748031496, 98199.0: 0.011029411764705883}"
18948,1642327.0,210295.0,2016-02-05 21:29:19.940,"[210295.0, 202111.0, 75808.0, 219998.0, 13079.0]","{75808.0: 0.015873015873015872, 202111.0: 0.035714285714285712, 13079.0: 0.010309278350515464, 219998.0: 0.040000000000000001, 210295.0: 0.033898305084745763}"
18949,1642404.0,19440.0,2016-02-05 22:03:40.763,"[19440.0, 96577.0, 91364.0, 23290.0, 123491.0]","{19440.0: 0.011111111111111112, 96577.0: 0.038461538461538464, 23290.0: 0.003787878787878788, 123491.0: 0.5, 91364.0: 0}"
18950,1642495.0,10400.0,2016-02-06 02:13:24.460,"[10400.0, 93983.0, 39016.0, 153239.0, 166216.0]","{10400.0: 0.0029154518950437317, 39016.0: 1.0, 153239.0: 1.0, 166216.0: 1.0, 93983.0: 0.0098039215686274508}"
18951,1642751.0,88582.0,2016-02-06 06:15:07.957,"[88582.0, 191404.0, 28111.0, 295090.0, 141240.0]","{141240.0: 0.75, 295090.0: 0, 191404.0: 0.016666666666666666, 88582.0: 0, 28111.0: 0.034883720930232558}"
18952,1642847.0,12594.0,2016-02-06 08:31:27.687,"[12594.0, 42969.0, 228265.0, 21495.0, 44121.0]","{42969.0: 0.013333333333333334, 12594.0: 0.0069444444444444441, 21495.0: 0.0057803468208092483, 44121.0: 0.0028735632183908046, 228265.0: 0.0062893081761006293}"
18954,1642929.0,164923.0,2016-02-06 10:23:33.853,"[164923.0, 118798.0, 169954.0, 127911.0, 103375.0]","{103375.0: 1.0, 169954.0: 1.0, 164923.0: 0.035087719298245612, 118798.0: 0.013071895424836602, 127911.0: 1.0}"
18955,1643012.0,1508.0,2016-02-06 12:43:01.373,"[1508.0, 139123.0, 203577.0, 219577.0, 311247.0]","{203577.0: 0.076923076923076927, 139123.0: 0.012552301255230125, 1508.0: 0.012244897959183673, 311247.0: 0, 219577.0: 0.065217391304347824}"
18956,1643085.0,173070.0,2016-02-06 13:22:51.807,"[173070.0, 75923.0, 22388.0, 81790.0, 173953.0]","{173953.0: 1.0, 75923.0: 0.0085106382978723406, 22388.0: 0.22222222222222221, 81790.0: 0.0075471698113207548, 173070.0: 0.019417475728155338}"
18957,1643113.0,98199.0,2016-02-06 13:37:35.400,"[98199.0, 252071.0, 164923.0, 279068.0, 142917.0]","{164923.0: 0.017543859649122806, 252071.0: 0, 279068.0: 0, 142917.0: 1.0, 98199.0: 0.003663003663003663}"
18960,1644039.0,12594.0,2016-02-07 04:09:06.007,"[12594.0, 160993.0, 10400.0, 178248.0, 311216.0]","{10400.0: 0.0029154518950437317, 160993.0: 0, 12594.0: 0.0069444444444444441, 311216.0: 0, 178248.0: 0.030303030303030304}"
18961,1644168.0,187345.0,2016-02-07 09:44:13.357,"[187345.0, 122782.0, 35591.0, 137520.0, 22808.0]","{137520.0: 1.0, 187345.0: 0, 22808.0: 1.0, 122782.0: 0.050000000000000003, 35591.0: 1.0}"
18962,1644321.0,236048.0,2016-02-07 11:25:33.103,"[236048.0, 33337.0, 131263.0, 185629.0, 118683.0]","{236048.0: 0.037735849056603772, 33337.0: 0.015444015444015444, 118683.0: 0.59999999999999998, 185629.0: 0.75, 131263.0: 0.023952095808383235}"
18965,1644450.0,114036.0,2016-02-07 13:47:39.450,"[114036.0, 58401.0, 298680.0, 141600.0, 29478.0]","{298680.0: 0, 58401.0: 0.015228426395939087, 114036.0: 0.0097087378640776691, 29478.0: 1.0, 141600.0: 1.0}"
18966,1644483.0,30836.0,2016-02-07 14:00:32.333,"[30836.0, 155629.0, 118056.0, 123491.0, 172292.0]","{118056.0: 0.0053763440860215058, 172292.0: 1.0, 123491.0: 1.0, 30836.0: 0.0065789473684210523, 155629.0: 0.0036363636363636364}"
18969,1644726.0,62967.0,2016-02-07 17:37:11.137,"[62967.0, 9176.0, 301452.0, 55682.0, 115465.0]","{9176.0: 0.010380622837370242, 115465.0: 1.0, 55682.0: 1.0, 301452.0: 0, 62967.0: 0.010714285714285714}"
18970,1645100.0,12042.0,2016-02-07 21:26:07.843,"[12042.0, 30222.0, 307000.0, 212000.0, 140452.0]","{307000.0: 0, 212000.0: 1.0, 12042.0: 0.004140786749482402, 140452.0: 1.0, 30222.0: 0.0106951871657754}"
18971,1645111.0,7933.0,2016-02-07 21:32:55.967,"[7933.0, 131263.0, 79767.0, 1284.0, 310266.0]","{310266.0: 0, 79767.0: 0, 1284.0: 0.014492753623188406, 7933.0: 0.0052493438320209973, 131263.0: 0.011976047904191617}"
18973,1645533.0,1827.0,2016-02-08 05:02:40.060,"[1827.0, 29335.0, 118989.0, 51137.0, 137050.0]","{51137.0: 0.66666666666666663, 137050.0: 0.66666666666666663, 1827.0: 0.0039920159680638719, 118989.0: 1.0, 29335.0: 0.0066445182724252493}"
18974,1645155.0,204508.0,2016-02-08 05:14:04.603,"[204508.0, 53268.0, 25313.0, 250591.0, 72462.0]","{53268.0: 0.0076045627376425855, 250591.0: 0, 204508.0: 0.035714285714285712, 72462.0: 1.0, 25313.0: 0.0098039215686274508}"
18975,1645394.0,409.0,2016-02-08 05:43:06.047,"[409.0, 310548.0, 124095.0, 16532.0, 180694.0]","{409.0: 0.007575757575757576, 16532.0: 1.0, 310548.0: 0, 180694.0: 1.0, 124095.0: 0.0090909090909090905}"
18977,1645661.0,12042.0,2016-02-08 08:12:02.527,"[12042.0, 65203.0, 80322.0, 200644.0, 132807.0]","{12042.0: 0.004140786749482402, 65203.0: 0.0072727272727272727, 200644.0: 1.0, 80322.0: 1.0, 132807.0: 1.0}"
18979,1646096.0,191404.0,2016-02-08 15:17:25.780,"[191404.0, 589.0, 9176.0, 240304.0, 94393.0]","{9176.0: 0.010380622837370242, 240304.0: 0, 191404.0: 0.034482758620689655, 589.0: 0.0085959885386819486, 94393.0: 1.0}"
18980,1645909.0,33337.0,2016-02-08 16:43:55.037,"[33337.0, 299599.0, 164923.0, 310026.0, 95860.0]","{33337.0: 0.0038610038610038611, 310026.0: 0, 164923.0: 0.017857142857142856, 95860.0: 0.0059171597633136093, 299599.0: 0}"
18981,1645967.0,199112.0,2016-02-08 17:21:53.097,"[199112.0, 7933.0, 111334.0, 123326.0, 290240.0]","{199112.0: 0.1111111111111111, 290240.0: 0, 7933.0: 0.0052493438320209973, 111334.0: 0.046511627906976744, 123326.0: 0.026315789473684209}"
18982,1646036.0,1303.0,2016-02-08 19:08:01.787,"[1303.0, 117135.0, 90624.0, 83481.0, 66380.0]","{90624.0: 1.0, 83481.0: 1.0, 117135.0: 0.0625, 66380.0: 1.0, 1303.0: 0.0025000000000000001}"
18983,1646603.0,226665.0,2016-02-08 21:13:27.107,"[226665.0, 310801.0, 49220.0, 310548.0, 105276.0]","{226665.0: 0.037037037037037035, 105276.0: 0.66666666666666663, 49220.0: 0, 310548.0: 0, 310801.0: 0}"
18984,1646728.0,86856.0,2016-02-08 22:54:49.467,"[86856.0, 308013.0, 194977.0, 125861.0, 87257.0]","{86856.0: 0, 194977.0: 1.0, 87257.0: 0.66666666666666663, 308013.0: 0, 125861.0: 0.66666666666666663}"
18985,1646806.0,118798.0,2016-02-08 23:40:32.033,"[118798.0, 13854.0, 123010.0, 55246.0, 38504.0]","{55246.0: 0.66666666666666663, 38504.0: 0.5, 123010.0: 0.66666666666666663, 13854.0: 0.0074999999999999997, 118798.0: 0.019736842105263157}"
18986,1646912.0,83396.0,2016-02-09 01:37:21.807,"[83396.0, 137195.0, 276986.0, 8508.0, 43946.0]","{8508.0: 0.0033955857385398981, 276986.0: 0, 137195.0: 0.015151515151515152, 83396.0: 0.008130081300813009, 43946.0: 0.0084745762711864406}"
18987,1647409.0,96577.0,2016-02-09 12:14:47.250,"[96577.0, 122586.0, 13854.0, 115115.0, 166353.0]","{96577.0: 0.037037037037037035, 122586.0: 0, 115115.0: 0.011320754716981131, 13854.0: 0.0074999999999999997, 166353.0: 0.031578947368421054}"
18989,1647465.0,49333.0,2016-02-09 13:17:08.203,"[49333.0, 139123.0, 310801.0, 309917.0, 222426.0]","{310801.0: 0, 222426.0: 0, 139123.0: 0.008368200836820083, 49333.0: 0.018181818181818181, 309917.0: 0}"
18990,1647497.0,113214.0,2016-02-09 13:38:07.453,"[113214.0, 310801.0, 98435.0, 229587.0, 230257.0]","{310801.0: 0, 98435.0: 1.0, 230257.0: 1.0, 113214.0: 0.004608294930875576, 229587.0: 1.0}"
18991,1647691.0,11667.0,2016-02-09 16:03:07.520,"[11667.0, 65203.0, 72858.0, 301904.0, 262053.0]","{301904.0: 0, 72858.0: 0.020833333333333332, 11667.0: 0.0045662100456621002, 65203.0: 0.0072727272727272727, 262053.0: 0}"
18992,1647743.0,241520.0,2016-02-09 16:46:52.357,"[241520.0, 42339.0, 280126.0, 16192.0, 190016.0]","{241520.0: 0.015873015873015872, 16192.0: 0.0047169811320754715, 190016.0: 1.0, 42339.0: 0.0072992700729927005, 280126.0: 0}"
18993,1647804.0,148513.0,2016-02-09 17:21:32.647,"[148513.0, 102986.0, 307825.0, 248639.0, 70243.0]","{148513.0: 0.0057142857142857143, 102986.0: 0, 248639.0: 0, 70243.0: 1.0, 307825.0: 0}"
18994,1647795.0,15500.0,2016-02-09 17:21:46.370,"[15500.0, 280126.0, 98400.0, 235266.0, 5701.0]","{98400.0: 0.5, 235266.0: 0.5, 15500.0: 0.012145748987854251, 5701.0: 0.5, 280126.0: 0}"
18995,1647692.0,62967.0,2016-02-09 18:04:20.497,"[62967.0, 210295.0, 65203.0, 180747.0, 180694.0]","{180747.0: 1.0, 210295.0: 0.017241379310344827, 65203.0: 0.0036363636363636364, 180694.0: 1.0, 62967.0: 0.0035714285714285713}"
18996,1648108.0,103715.0,2016-02-09 21:05:20.443,"[103715.0, 309655.0, 302446.0, 218419.0, 65203.0]","{218419.0: 0.012987012987012988, 103715.0: 0.015503875968992248, 65203.0: 0.0072727272727272727, 302446.0: 0, 309655.0: 0}"
18997,1648266.0,1421.0,2016-02-09 22:45:20.507,"[1421.0, 62967.0, 312240.0, 124030.0, 193752.0]","{312240.0: 0, 193752.0: 0, 1421.0: 0.011764705882352941, 124030.0: 0, 62967.0: 0.0071428571428571426}"
18998,1648320.0,15500.0,2016-02-09 23:19:04.680,"[15500.0, 11405.0, 100834.0, 174819.0, 190917.0]","{100834.0: 0.5, 174819.0: 0.5, 15500.0: 0.016260162601626018, 11405.0: 0, 190917.0: 0.5}"
18999,1648354.0,61030.0,2016-02-10 00:11:34.503,"[61030.0, 302692.0, 188927.0, 67519.0, 230792.0]","{230792.0: 1.0, 67519.0: 1.0, 302692.0: 0, 61030.0: 0.0098039215686274508, 188927.0: 0}"
19000,1648597.0,195228.0,2016-02-10 04:12:35.493,"[195228.0, 99402.0, 101661.0, 65568.0, 123008.0]","{65568.0: 1.0, 123008.0: 1.0, 99402.0: 0.0625, 195228.0: 0, 101661.0: 0.011494252873563218}"
19001,1648655.0,118798.0,2016-02-10 04:58:26.397,"[118798.0, 72803.0, 49329.0, 124530.0, 205076.0]","{49329.0: 0.75, 124530.0: 0.75, 72803.0: 0.75, 205076.0: 0.75, 118798.0: 0.026315789473684209}"
19005,1616138.0,47993.0,2016-02-10 10:14:05.337,"[47993.0, 11955.0, 16006.0, 308810.0, 140956.0]","{47993.0: 0.036036036036036036, 308810.0: 0, 11955.0: 0.075471698113207544, 140956.0: 0.59999999999999998, 16006.0: 0.050000000000000003}"
19007,1647564.0,72694.0,2016-02-10 14:36:51.650,"[72694.0, 232.0, 187568.0, 14120.0, 98199.0]","{232.0: 0.0081632653061224497, 187568.0: 0.0059171597633136093, 98199.0: 0.014705882352941176, 72694.0: 0.018779342723004695, 14120.0: 0.011494252873563218}"
19008,1648974.0,118056.0,2016-02-10 15:01:11.723,"[118056.0, 3060.0, 59234.0, 79767.0, 291786.0]","{118056.0: 0.0053475935828877002, 59234.0: 0.019607843137254902, 3060.0: 0.015151515151515152, 291786.0: 0, 79767.0: 0}"
19011,1649630.0,75808.0,2016-02-10 20:52:11.323,"[75808.0, 57021.0, 161864.0, 156374.0, 198589.0]","{75808.0: 0.015873015873015872, 161864.0: 0.66666666666666663, 57021.0: 0.010033444816053512, 156374.0: 0.66666666666666663, 198589.0: 0.66666666666666663}"
19014,1649939.0,217398.0,2016-02-11 01:26:18.643,"[217398.0, 169316.0, 23285.0, 98077.0, 164608.0]","{164608.0: 1.0, 169316.0: 0.07407407407407407, 23285.0: 0.023529411764705882, 217398.0: 0.014492753623188406, 98077.0: 0.023809523809523808}"
19015,1649997.0,28915.0,2016-02-11 02:33:59.977,"[28915.0, 202857.0, 11667.0, 268070.0, 10674.0]","{202857.0: 0.0042016806722689074, 10674.0: 0.0073529411764705881, 28915.0: 0.0064935064935064939, 11667.0: 0.0022831050228310501, 268070.0: 0}"
19016,1650087.0,139123.0,2016-02-11 04:36:44.267,"[139123.0, 119775.0, 311216.0, 218419.0, 95860.0]","{311216.0: 0, 218419.0: 0.012987012987012988, 139123.0: 0.008368200836820083, 95860.0: 0.011834319526627219, 119775.0: 0.0069444444444444441}"
19017,1650442.0,28816.0,2016-02-11 11:25:48.257,"[28816.0, 202857.0, 80264.0, 233174.0, 224069.0]","{28816.0: 0.027777777777777776, 202857.0: 0.012605042016806723, 80264.0: 0.052631578947368418, 224069.0: 1.0, 233174.0: 0.090909090909090912}"
19020,1650766.0,202857.0,2016-02-11 16:49:21.860,"[202857.0, 180694.0, 122954.0, 180747.0, 165299.0]","{202857.0: 0.0042016806722689074, 122954.0: 1.0, 180747.0: 1.0, 165299.0: 1.0, 180694.0: 1.0}"
19021,1650875.0,6312.0,2016-02-11 18:15:55.140,"[6312.0, 33337.0, 147810.0, 137858.0, 90747.0]","{6312.0: 0.004048582995951417, 33337.0: 0.0077220077220077222, 147810.0: 0.0088495575221238937, 90747.0: 1.0, 137858.0: 1.0}"
19022,1650854.0,218419.0,2016-02-11 18:25:31.170,"[218419.0, 75808.0, 235444.0, 81635.0, 153673.0]","{75808.0: 0.015873015873015872, 153673.0: 0.66666666666666663, 218419.0: 0.01948051948051948, 235444.0: 0.75, 81635.0: 0.66666666666666663}"
19023,1620833.0,30938.0,2016-02-11 19:29:20.737,"[30938.0, 288459.0, 108514.0, 115173.0, 66114.0]","{30938.0: 0.0091743119266055051, 288459.0: 0, 66114.0: 1.0, 108514.0: 0.0058479532163742687, 115173.0: 1.0}"
19024,1651009.0,11667.0,2016-02-11 20:48:06.147,"[11667.0, 30402.0, 148510.0, 75808.0, 222535.0]","{75808.0: 0.015789473684210527, 30402.0: 0.026315789473684209, 11667.0: 0.0091324200913242004, 148510.0: 0.027027027027027029, 222535.0: 0.33333333333333331}"
19025,1651120.0,66711.0,2016-02-11 21:37:41.227,"[66711.0, 265466.0, 113214.0, 312693.0, 59909.0]","{265466.0: 0, 59909.0: 1.0, 312693.0: 0, 113214.0: 0.0092165898617511521, 66711.0: 0.017391304347826087}"
19026,1645039.0,55235.0,2016-02-11 21:42:37.667,"[55235.0, 254665.0, 294706.0, 144444.0, 148352.0]","{148352.0: 0.5, 254665.0: 0, 294706.0: 0, 55235.0: 0.011560693641618497, 144444.0: 1.0}"
19028,1647873.0,31744.0,2016-02-12 01:49:18.710,"[31744.0, 180792.0, 160103.0, 41472.0, 176219.0]","{31744.0: 0.014492753623188406, 180792.0: 0.055555555555555552, 176219.0: 0.33333333333333331, 41472.0: 0.40000000000000002, 160103.0: 0.5}"
19030,1651693.0,280126.0,2016-02-12 08:17:58.963,"[280126.0, 72694.0, 132098.0, 41572.0, 90117.0]","{132098.0: 1.0, 41572.0: 1.0, 72694.0: 0.0046948356807511738, 280126.0: 0.33333333333333331, 90117.0: 1.0}"
19032,1651812.0,201204.0,2016-02-12 10:40:07.650,"[201204.0, 4280.0, 144375.0, 197024.0, 188930.0]","{4280.0: 0.0062111801242236021, 197024.0: 1.0, 188930.0: 1.0, 201204.0: 0, 144375.0: 0.052631578947368418}"
19033,1651872.0,21820.0,2016-02-12 12:21:38.517,"[21820.0, 155629.0, 312312.0, 182193.0, 101409.0]","{312312.0: 0, 182193.0: 1.0, 21820.0: 0.010416666666666666, 155629.0: 0.0072727272727272727, 101409.0: 0.66666666666666663}"
19034,1651957.0,82404.0,2016-02-12 13:49:38.230,"[82404.0, 75808.0, 155629.0, 72031.0, 60129.0]","{75808.0: 0.0052910052910052907, 60129.0: 1.0, 82404.0: 0.0034246575342465752, 155629.0: 0.0036363636363636364, 72031.0: 0.01020408163265306}"
19036,1652000.0,10467.0,2016-02-12 14:17:24.817,"[10467.0, 26501.0, 98199.0, 113214.0, 1650.0]","{1650.0: 0.017482517482517484, 10467.0: 0.029850746268656716, 26501.0: 0.023255813953488372, 113214.0: 0.0090909090909090905, 98199.0: 0.018382352941176471}"
19037,1641378.0,1303.0,2016-02-12 14:37:09.153,"[1303.0, 132007.0, 44883.0, 220353.0, 106504.0]","{106504.0: 1.0, 220353.0: 1.0, 44883.0: 0.0055555555555555558, 132007.0: 0.0070921985815602835, 1303.0: 0.0025000000000000001}"
19039,1652202.0,168053.0,2016-02-12 16:46:40.577,"[168053.0, 183840.0, 1827.0, 83353.0, 29859.0]","{183840.0: 0, 83353.0: 0.75, 1827.0: 0.0059880239520958087, 168053.0: 0.03125, 29859.0: 0.66666666666666663}"
19040,1652277.0,218419.0,2016-02-12 17:26:49.593,"[218419.0, 227652.0, 589.0, 298680.0, 238209.0]","{298680.0: 0, 238209.0: 0.66666666666666663, 218419.0: 0.0064516129032258064, 227652.0: 0, 589.0: 0.0057306590257879654}"
19041,1652571.0,148513.0,2016-02-12 22:09:11.293,"[148513.0, 312048.0, 280126.0, 74400.0, 64098.0]","{312048.0: 0, 148513.0: 0.017142857142857144, 64098.0: 0.66666666666666663, 74400.0: 0.66666666666666663, 280126.0: 0.20000000000000001}"
19043,1652628.0,179297.0,2016-02-12 23:08:18.217,"[179297.0, 187867.0, 108138.0, 131350.0, 165.0]","{179297.0: 0.0067567567567567571, 108138.0: 0, 187867.0: 0.0037313432835820895, 165.0: 1.0, 131350.0: 1.0}"
19044,1652701.0,61030.0,2016-02-13 00:26:56.900,"[61030.0, 307483.0, 11667.0, 218419.0, 198978.0]","{218419.0: 0.0064935064935064939, 198978.0: 1.0, 307483.0: 0, 11667.0: 0.0022831050228310501, 61030.0: 0.0098039215686274508}"
19045,1652730.0,31458.0,2016-02-13 04:02:37.553,"[31458.0, 59487.0, 209505.0, 99872.0, 231301.0]","{99872.0: 0.40000000000000002, 209505.0: 0.5, 31458.0: 0.029411764705882353, 231301.0: 0.40000000000000002, 59487.0: 0.027777777777777776}"
19047,1653182.0,155629.0,2016-02-13 13:25:22.113,"[155629.0, 236048.0, 65203.0, 86880.0, 96064.0]","{236048.0: 0.028301886792452831, 86880.0: 0.66666666666666663, 65203.0: 0.01090909090909091, 155629.0: 0.007246376811594203, 96064.0: 0.66666666666666663}"
19048,1653248.0,118798.0,2016-02-13 14:27:11.850,"[118798.0, 254733.0, 219722.0, 228045.0, 193591.0]","{219722.0: 0, 193591.0: 1.0, 254733.0: 0, 118798.0: 0.026315789473684209, 228045.0: 0.042553191489361701}"
19049,1653374.0,173070.0,2016-02-13 16:19:04.633,"[173070.0, 33337.0, 313301.0, 82134.0, 236048.0]","{82134.0: 0, 33337.0: 0.0038610038610038611, 313301.0: 0, 173070.0: 0.0097087378640776691, 236048.0: 0.009433962264150943}"
19051,1653604.0,28556.0,2016-02-13 20:12:01.490,"[28556.0, 441.0, 232.0, 23285.0, 125915.0]","{232.0: 0.0040816326530612249, 441.0: 0.013793103448275862, 125915.0: 1.0, 28556.0: 0.04878048780487805, 23285.0: 0.023529411764705882}"
19052,1653869.0,107639.0,2016-02-14 00:31:21.280,"[107639.0, 313147.0, 62967.0, 311216.0, 95860.0]","{311216.0: 0, 62967.0: 0.0035714285714285713, 313147.0: 0, 95860.0: 0.0059171597633136093, 107639.0: 0.014285714285714285}"
19053,1653889.0,49003.0,2016-02-14 00:50:07.333,"[49003.0, 107639.0, 310930.0, 34692.0, 28816.0]","{28816.0: 0.055555555555555552, 310930.0: 0, 49003.0: 0.055555555555555552, 34692.0: 0.029850746268656716, 107639.0: 0.071428571428571425}"
19054,1653973.0,86856.0,2016-02-14 03:14:45.093,"[86856.0, 32240.0, 280301.0, 235304.0, 81724.0]","{86856.0: 0, 32240.0: 0.014084507042253521, 81724.0: 1.0, 280301.0: 0, 235304.0: 1.0}"
19055,1654094.0,73817.0,2016-02-14 06:26:46.350,"[73817.0, 311216.0, 18880.0, 261888.0, 101892.0]","{311216.0: 0, 73817.0: 0.019801980198019802, 101892.0: 1.0, 18880.0: 0.0056179775280898875, 261888.0: 0}"
19056,1654126.0,217398.0,2016-02-14 07:28:44.833,"[217398.0, 33337.0, 290189.0, 254665.0, 196523.0]","{33337.0: 0.015444015444015444, 196523.0: 0.5, 290189.0: 0, 217398.0: 0.021582733812949641, 254665.0: 0}"
19057,1650356.0,132007.0,2016-02-14 08:23:02.393,"[132007.0, 233174.0, 1303.0, 63841.0, 145541.0]","{63841.0: 1.0, 1303.0: 0.0025000000000000001, 145541.0: 1.0, 233174.0: 0, 132007.0: 0.0070921985815602835}"
19059,1654217.0,135106.0,2016-02-14 10:37:20.350,"[135106.0, 290196.0, 39752.0, 122131.0, 24229.0]","{39752.0: 0.076923076923076927, 135106.0: 0.015789473684210527, 122131.0: 0.10000000000000001, 290196.0: 0, 24229.0: 1.0}"
19060,1654512.0,155629.0,2016-02-14 15:12:21.110,"[155629.0, 92466.0, 203412.0, 266764.0, 14402.0]","{266764.0: 0, 92466.0: 0, 14402.0: 1.0, 203412.0: 0, 155629.0: 0.01090909090909091}"
19061,1654692.0,217398.0,2016-02-14 17:40:20.490,"[217398.0, 113214.0, 262053.0, 302446.0, 209541.0]","{209541.0: 0.59999999999999998, 302446.0: 0, 113214.0: 0.023041474654377881, 217398.0: 0.036231884057971016, 262053.0: 0}"
19066,1656334.0,11888.0,2016-02-15 12:16:48.517,"[11888.0, 3101.0, 21246.0, 2342.0, 179435.0]","{11888.0: 0.039603960396039604, 2342.0: 0.40000000000000002, 3101.0: 0.5, 21246.0: 0.5, 179435.0: 0.40000000000000002}"
19069,1656818.0,75923.0,2016-02-15 15:53:36.377,"[75923.0, 307825.0, 72858.0, 162299.0, 203291.0]","{203291.0: 0.75, 307825.0: 0, 72858.0: 0.040816326530612242, 75923.0: 0.017021276595744681, 162299.0: 0.80000000000000004}"
